ExperimentNumber,ColonyID,Size,MinorAxisLength,Eccentricity,MeanIntensity,Radius,Type
3,53,3429,65.3765802252117,0.207963215678439,0.380288937637843,33.037624002404,1
3,54,3347,64.1198840180865,0.265671806371681,0.393209241839281,32.6402081650401,1
3,55,5557,67.8932521085491,0.896116796734303,0.401066059298337,42.0576751321721,1
3,1,1363,20.2060350745077,0.972670764762366,0.396488033581216,20.8292192572959,1
3,2,2990,61.4214356515404,0.139720016703267,0.355351845766733,30.8503899438813,1
3,3,2922,60.6725997434053,0.148614884948214,0.355022878372914,30.4975652705103,1
3,4,2473,51.7213735267575,0.543261723068083,0.33543753017107,28.0567344595289,1
3,5,2807,58.0672053747003,0.336911060352572,0.356991581803039,29.8914009460564,1
3,6,2336,50.4836149958986,0.540132752755659,0.337283250981766,27.2685147033229,1
3,7,3154,62.7969004767375,0.191870942086899,0.325563214820037,31.685160265078,1
3,8,2819,59.5777134489294,0.155623023885342,0.337725594970104,29.9552260741278,1
3,9,2671,57.2326015947627,0.272202199191558,0.33818849887103,29.1582870895549,1
3,10,2493,35.7984719047063,0.919608927589105,0.370927695798573,28.1699582224786,1
3,11,2948,60.345933370006,0.248762070640645,0.33314782383202,30.6329486740962,1
3,12,3047,62.2946666786202,0.0408372404229318,0.326730923914748,31.1430605946495,1
3,13,3197,63.0322261018658,0.221363440831061,0.325456107698544,31.9004185886264,1
3,14,3098,61.3939593045994,0.298100674189723,0.333742865409629,31.4026117926102,1
3,15,3100,62.7731610925899,0.0669473458878586,0.325631919419963,31.4127465715711,1
3,16,3136,62.5548554264003,0.202416049371553,0.319623887576565,31.5946166786744,1
3,17,3466,65.3792514248678,0.250763815815423,0.295817706945921,33.2153889863271,1
3,18,3175,62.9743123833441,0.197299267110993,0.323252191053507,31.7904685186226,1
3,19,3673,67.0281088483392,0.27975980183967,0.291634894188027,34.1928678521276,1
3,20,3341,64.4149053022281,0.225762690188326,0.333857699297,32.6109388049477,1
3,21,3091,61.4012089483565,0.289653258493614,0.311634132524722,31.3671142790359,1
3,22,2408,49.6446205733726,0.625475703467491,0.281976744186047,27.6855595199116,1
3,23,3143,62.3600760039818,0.242943446133652,0.302476523916722,31.6298588722058,1
3,24,2992,60.3151210858419,0.298755181539167,0.33682597289497,30.8607060752327,1
3,25,1838,48.0773182756586,0.163776309400431,0.282347979033914,24.187880659657,1
3,26,2762,54.7559548307693,0.65449204104635,0.284790801523853,29.6508331356748,1
3,27,3386,64.5290866288479,0.261496297345899,0.286206205744658,32.8298229452782,1
3,28,1664,39.4413982549197,0.687104226717148,0.286483946319495,23.0145095670064,1
3,29,3183,62.7328995419662,0.242020275917764,0.314380019357548,31.8304943053514,1
3,30,3211,62.9301181332681,0.251768308199025,0.31616084179006,31.9701899358786,1
3,31,3024,61.5797654724131,0.176396061296305,0.278545970504248,31.0252976749585,1
3,32,3726,65.8781535417714,0.405766004630474,0.294303100182126,34.4386793579662,1
3,33,2986,60.8078645009209,0.237938158916698,0.28002143696154,30.8297473253479,1
3,34,2686,57.8797996154591,0.205421053330623,0.285627384504067,29.2400470979385,1
3,35,2892,60.3505494703573,0.15380484764663,0.281267859170607,30.3406030072496,1
3,36,3025,61.3393131980261,0.217602401058725,0.325650979388897,31.0304270951266,1
3,37,3291,63.9811573351735,0.216268787414944,0.316178590576771,32.3659981374104,1
3,38,2842,58.6819983272315,0.308765206629555,0.289951345089946,30.0771789989409,1
3,39,3284,63.401102465113,0.279416424584221,0.303833341803236,32.3315583637345,1
3,40,2838,59.2561562506265,0.240217490414114,0.286494005123696,30.0560053398584,1
3,41,3159,62.381202166875,0.255370167938273,0.318606881490087,31.7102653797567,1
3,42,3235,63.840679757125,0.149607126990641,0.300286444736136,32.0894450217601,1
3,43,3694,53.5155094836755,0.805142691160681,0.377852193473684,34.2904756392052,1
3,44,3141,61.5064652671022,0.325759626418565,0.346459344843499,31.6197936821746,1
3,45,3203,62.1526108092512,0.322212143946821,0.314333088637881,31.9303392629437,1
3,46,3378,64.3907679864821,0.268216733075149,0.310860312990318,32.7910169944277,1
3,47,2999,60.6566526388226,0.270605659451116,0.362305604784367,30.8967854098964,1
3,48,4202,70.1349732698775,0.398945762034547,0.374858027613589,36.5723685552944,1
3,49,3240,63.3843206634382,0.230049440721023,0.369693268863301,32.1142340907499,1
3,50,3446,64.7761129597297,0.295153331407366,0.383588673234967,33.1194182888127,1
3,51,3316,63.8773195151763,0.261480978882256,0.374384890258417,32.4886993058425,1
3,52,3414,64.8874072752611,0.252112984931982,0.37341017629096,32.9652840338357,1
3,53,3429,65.3765802252117,0.207963215678439,0.380288937637843,33.037624002404,1
3,54,3347,64.1198840180865,0.265671806371681,0.393209241839281,32.6402081650401,1
3,1,1363,20.2060350745077,0.972670764762366,0.396488033581216,20.8292192572959,1
3,2,2990,61.4214356515404,0.139720016703267,0.355351845766733,30.8503899438813,1
3,3,2922,60.6725997434053,0.148614884948214,0.355022878372914,30.4975652705103,1
3,4,2473,51.7213735267575,0.543261723068083,0.33543753017107,28.0567344595289,1
3,5,2807,58.0672053747003,0.336911060352572,0.356991581803039,29.8914009460564,1
3,6,2336,50.4836149958986,0.540132752755659,0.337283250981766,27.2685147033229,1
3,7,3154,62.7969004767375,0.191870942086899,0.325563214820037,31.685160265078,1
3,8,2819,59.5777134489294,0.155623023885342,0.337725594970104,29.9552260741278,1
3,9,2671,57.2326015947627,0.272202199191558,0.33818849887103,29.1582870895549,1
3,10,2493,35.7984719047063,0.919608927589105,0.370927695798573,28.1699582224786,1
3,11,2948,60.345933370006,0.248762070640645,0.33314782383202,30.6329486740962,1
3,12,3047,62.2946666786202,0.0408372404229318,0.326730923914748,31.1430605946495,1
3,13,3197,63.0322261018658,0.221363440831061,0.325456107698544,31.9004185886264,1
3,14,3098,61.3939593045994,0.298100674189723,0.333742865409629,31.4026117926102,1
3,15,3100,62.7731610925899,0.0669473458878586,0.325631919419963,31.4127465715711,1
3,16,3136,62.5548554264003,0.202416049371553,0.319623887576565,31.5946166786744,1
3,17,3466,65.3792514248678,0.250763815815423,0.295817706945921,33.2153889863271,1
3,18,3175,62.9743123833441,0.197299267110993,0.323252191053507,31.7904685186226,1
3,19,3673,67.0281088483392,0.27975980183967,0.291634894188027,34.1928678521276,1
3,20,3341,64.4149053022281,0.225762690188326,0.333857699297,32.6109388049477,1
3,21,3091,61.4012089483565,0.289653258493614,0.311634132524722,31.3671142790359,1
3,22,2408,49.6446205733726,0.625475703467491,0.281976744186047,27.6855595199116,1
3,23,3143,62.3600760039818,0.242943446133652,0.302476523916722,31.6298588722058,1
3,24,2992,60.3151210858419,0.298755181539167,0.33682597289497,30.8607060752327,1
3,25,1838,48.0773182756586,0.163776309400431,0.282347979033914,24.187880659657,1
3,26,2762,54.7559548307693,0.65449204104635,0.284790801523853,29.6508331356748,1
3,27,3386,64.5290866288479,0.261496297345899,0.286206205744658,32.8298229452782,1
3,28,1664,39.4413982549197,0.687104226717148,0.286483946319495,23.0145095670064,1
3,29,3183,62.7328995419662,0.242020275917764,0.314380019357548,31.8304943053514,1
3,30,3211,62.9301181332681,0.251768308199025,0.31616084179006,31.9701899358786,1
3,31,3024,61.5797654724131,0.176396061296305,0.278545970504248,31.0252976749585,1
3,32,3726,65.8781535417714,0.405766004630474,0.294303100182126,34.4386793579662,1
3,33,2986,60.8078645009209,0.237938158916698,0.28002143696154,30.8297473253479,1
3,34,2686,57.8797996154591,0.205421053330623,0.285627384504067,29.2400470979385,1
3,35,2892,60.3505494703573,0.15380484764663,0.281267859170607,30.3406030072496,1
3,36,3025,61.3393131980261,0.217602401058725,0.325650979388897,31.0304270951266,1
3,37,3291,63.9811573351735,0.216268787414944,0.316178590576771,32.3659981374104,1
3,38,2842,58.6819983272315,0.308765206629555,0.289951345089946,30.0771789989409,1
3,39,3284,63.401102465113,0.279416424584221,0.303833341803236,32.3315583637345,1
3,40,2838,59.2561562506265,0.240217490414114,0.286494005123696,30.0560053398584,1
3,41,3159,62.381202166875,0.255370167938273,0.318606881490087,31.7102653797567,1
3,42,3235,63.840679757125,0.149607126990641,0.300286444736136,32.0894450217601,1
3,43,3694,53.5155094836755,0.805142691160681,0.377852193473684,34.2904756392052,1
3,44,3141,61.5064652671022,0.325759626418565,0.346459344843499,31.6197936821746,1
3,45,3203,62.1526108092512,0.322212143946821,0.314333088637881,31.9303392629437,1
3,46,3378,64.3907679864821,0.268216733075149,0.310860312990318,32.7910169944277,1
3,47,2999,60.6566526388226,0.270605659451116,0.362305604784367,30.8967854098964,1
3,48,4202,70.1349732698775,0.398945762034547,0.374858027613589,36.5723685552944,1
3,49,3240,63.3843206634382,0.230049440721023,0.369693268863301,32.1142340907499,1
3,50,3446,64.7761129597297,0.295153331407366,0.383588673234967,33.1194182888127,1
3,51,3316,63.8773195151763,0.261480978882256,0.374384890258417,32.4886993058425,1
3,52,3414,64.8874072752611,0.252112984931982,0.37341017629096,32.9652840338357,1
3,53,3429,65.3765802252117,0.207963215678439,0.380288937637843,33.037624002404,1
3,54,3347,64.1198840180865,0.265671806371681,0.393209241839281,32.6402081650401,1
3,55,3706,66.2391017390683,0.375718315380024,0.410673027406724,34.3461269752083,1
3,1,2990,61.4214356515404,0.139720016703267,0.355351845766733,30.8503899438813,1
3,2,2922,60.6725997434053,0.148614884948214,0.355022878372914,30.4975652705103,1
3,3,2473,51.7213735267575,0.543261723068083,0.33543753017107,28.0567344595289,1
3,4,2807,58.0672053747003,0.336911060352572,0.356991581803039,29.8914009460564,1
3,5,2336,50.4836149958986,0.540132752755659,0.337283250981766,27.2685147033229,1
3,6,3154,62.7969004767375,0.191870942086899,0.325563214820037,31.685160265078,1
3,7,2819,59.5777134489294,0.155623023885342,0.337725594970104,29.9552260741278,1
3,8,2671,57.2326015947627,0.272202199191558,0.33818849887103,29.1582870895549,1
3,9,2493,35.7984719047063,0.919608927589105,0.370927695798573,28.1699582224786,1
3,10,2948,60.345933370006,0.248762070640645,0.33314782383202,30.6329486740962,1
3,11,3047,62.2946666786202,0.0408372404229318,0.326730923914748,31.1430605946495,1
3,12,3197,63.0322261018658,0.221363440831061,0.325456107698544,31.9004185886264,1
3,13,3098,61.3939593045994,0.298100674189723,0.333742865409629,31.4026117926102,1
3,14,3100,62.7731610925899,0.0669473458878586,0.325631919419963,31.4127465715711,1
3,15,3136,62.5548554264003,0.202416049371553,0.319623887576565,31.5946166786744,1
3,16,3466,65.3792514248678,0.250763815815423,0.295817706945921,33.2153889863271,1
3,17,3175,62.9743123833441,0.197299267110993,0.323252191053507,31.7904685186226,1
3,18,3673,67.0281088483392,0.27975980183967,0.291634894188027,34.1928678521276,1
3,19,3341,64.4149053022281,0.225762690188326,0.333857699297,32.6109388049477,1
3,20,3091,61.4012089483565,0.289653258493614,0.311634132524722,31.3671142790359,1
3,21,2408,49.6446205733726,0.625475703467491,0.281976744186047,27.6855595199116,1
3,22,3143,62.3600760039818,0.242943446133652,0.302476523916722,31.6298588722058,1
3,23,2992,60.3151210858419,0.298755181539167,0.33682597289497,30.8607060752327,1
3,24,1838,48.0773182756586,0.163776309400431,0.282347979033914,24.187880659657,1
3,25,2762,54.7559548307693,0.65449204104635,0.284790801523853,29.6508331356748,1
3,26,3386,64.5290866288479,0.261496297345899,0.286206205744658,32.8298229452782,1
3,27,1664,39.4413982549197,0.687104226717148,0.286483946319495,23.0145095670064,1
3,28,3183,62.7328995419662,0.242020275917764,0.314380019357548,31.8304943053514,1
3,29,3211,62.9301181332681,0.251768308199025,0.31616084179006,31.9701899358786,1
3,30,3024,61.5797654724131,0.176396061296305,0.278545970504248,31.0252976749585,1
3,31,3726,65.8781535417714,0.405766004630474,0.294303100182126,34.4386793579662,1
3,32,2986,60.8078645009209,0.237938158916698,0.28002143696154,30.8297473253479,1
3,33,2686,57.8797996154591,0.205421053330623,0.285627384504067,29.2400470979385,1
3,34,2892,60.3505494703573,0.15380484764663,0.281267859170607,30.3406030072496,1
3,35,3025,61.3393131980261,0.217602401058725,0.325650979388897,31.0304270951266,1
3,36,3291,63.9811573351735,0.216268787414944,0.316178590576771,32.3659981374104,1
3,37,2842,58.6819983272315,0.308765206629555,0.289951345089946,30.0771789989409,1
3,38,3284,63.401102465113,0.279416424584221,0.303833341803236,32.3315583637345,1
3,39,2838,59.2561562506265,0.240217490414114,0.286494005123696,30.0560053398584,1
3,40,3159,62.381202166875,0.255370167938273,0.318606881490087,31.7102653797567,1
3,41,3235,63.840679757125,0.149607126990641,0.300286444736136,32.0894450217601,1
3,42,3694,53.5155094836755,0.805142691160681,0.377852193473684,34.2904756392052,1
3,43,3141,61.5064652671022,0.325759626418565,0.346459344843499,31.6197936821746,1
3,44,3203,62.1526108092512,0.322212143946821,0.314333088637881,31.9303392629437,1
3,45,3378,64.3907679864821,0.268216733075149,0.310860312990318,32.7910169944277,1
3,46,2999,60.6566526388226,0.270605659451116,0.362305604784367,30.8967854098964,1
3,47,4202,70.1349732698775,0.398945762034547,0.374858027613589,36.5723685552944,1
3,48,3240,63.3843206634382,0.230049440721023,0.369693268863301,32.1142340907499,1
3,49,3446,64.7761129597297,0.295153331407366,0.383588673234967,33.1194182888127,1
3,50,3316,63.8773195151763,0.261480978882256,0.374384890258417,32.4886993058425,1
3,51,3414,64.8874072752611,0.252112984931982,0.37341017629096,32.9652840338357,1
3,52,3429,65.3765802252117,0.207963215678439,0.380288937637843,33.037624002404,1
3,53,3347,64.1198840180865,0.265671806371681,0.393209241839281,32.6402081650401,1
3,54,3706,66.2391017390683,0.375718315380024,0.410673027406724,34.3461269752083,1
3,1,2990,61.4214356515404,0.139720016703267,0.355351845766733,30.8503899438813,1
3,2,2922,60.6725997434053,0.148614884948214,0.355022878372914,30.4975652705103,1
3,3,2473,51.7213735267575,0.543261723068083,0.33543753017107,28.0567344595289,1
3,4,2807,58.0672053747003,0.336911060352572,0.356991581803039,29.8914009460564,1
3,5,2336,50.4836149958986,0.540132752755659,0.337283250981766,27.2685147033229,1
3,6,3154,62.7969004767375,0.191870942086899,0.325563214820037,31.685160265078,1
3,7,2819,59.5777134489294,0.155623023885342,0.337725594970104,29.9552260741278,1
3,8,2671,57.2326015947627,0.272202199191558,0.33818849887103,29.1582870895549,1
3,9,2493,35.7984719047063,0.919608927589105,0.370927695798573,28.1699582224786,1
3,10,2948,60.345933370006,0.248762070640645,0.33314782383202,30.6329486740962,1
3,11,3047,62.2946666786202,0.0408372404229318,0.326730923914748,31.1430605946495,1
3,12,3197,63.0322261018658,0.221363440831061,0.325456107698544,31.9004185886264,1
3,13,3098,61.3939593045994,0.298100674189723,0.333742865409629,31.4026117926102,1
3,14,3100,62.7731610925899,0.0669473458878586,0.325631919419963,31.4127465715711,1
3,15,3136,62.5548554264003,0.202416049371553,0.319623887576565,31.5946166786744,1
3,16,3466,65.3792514248678,0.250763815815423,0.295817706945921,33.2153889863271,1
3,17,3175,62.9743123833441,0.197299267110993,0.323252191053507,31.7904685186226,1
3,18,3673,67.0281088483392,0.27975980183967,0.291634894188027,34.1928678521276,1
3,19,3341,64.4149053022281,0.225762690188326,0.333857699297,32.6109388049477,1
3,20,3091,61.4012089483565,0.289653258493614,0.311634132524722,31.3671142790359,1
3,21,2408,49.6446205733726,0.625475703467491,0.281976744186047,27.6855595199116,1
3,22,3143,62.3600760039818,0.242943446133652,0.302476523916722,31.6298588722058,1
3,23,2992,60.3151210858419,0.298755181539167,0.33682597289497,30.8607060752327,1
3,24,1838,48.0773182756586,0.163776309400431,0.282347979033914,24.187880659657,1
3,25,2762,54.7559548307693,0.65449204104635,0.284790801523853,29.6508331356748,1
3,26,3386,64.5290866288479,0.261496297345899,0.286206205744658,32.8298229452782,1
3,27,1664,39.4413982549197,0.687104226717148,0.286483946319495,23.0145095670064,1
3,28,3183,62.7328995419662,0.242020275917764,0.314380019357548,31.8304943053514,1
3,29,3211,62.9301181332681,0.251768308199025,0.31616084179006,31.9701899358786,1
3,30,3024,61.5797654724131,0.176396061296305,0.278545970504248,31.0252976749585,1
3,31,3726,65.8781535417714,0.405766004630474,0.294303100182126,34.4386793579662,1
3,32,2986,60.8078645009209,0.237938158916698,0.28002143696154,30.8297473253479,1
3,33,2686,57.8797996154591,0.205421053330623,0.285627384504067,29.2400470979385,1
3,34,2892,60.3505494703573,0.15380484764663,0.281267859170607,30.3406030072496,1
3,35,3025,61.3393131980261,0.217602401058725,0.325650979388897,31.0304270951266,1
3,36,3291,63.9811573351735,0.216268787414944,0.316178590576771,32.3659981374104,1
3,37,2842,58.6819983272315,0.308765206629555,0.289951345089946,30.0771789989409,1
3,38,3284,63.401102465113,0.279416424584221,0.303833341803236,32.3315583637345,1
3,39,2838,59.2561562506265,0.240217490414114,0.286494005123696,30.0560053398584,1
3,40,3159,62.381202166875,0.255370167938273,0.318606881490087,31.7102653797567,1
3,41,3235,63.840679757125,0.149607126990641,0.300286444736136,32.0894450217601,1
3,42,3694,53.5155094836755,0.805142691160681,0.377852193473684,34.2904756392052,1
3,43,3141,61.5064652671022,0.325759626418565,0.346459344843499,31.6197936821746,1
3,44,3203,62.1526108092512,0.322212143946821,0.314333088637881,31.9303392629437,1
3,45,3378,64.3907679864821,0.268216733075149,0.310860312990318,32.7910169944277,1
3,46,2999,60.6566526388226,0.270605659451116,0.362305604784367,30.8967854098964,1
3,47,4202,70.1349732698775,0.398945762034547,0.374858027613589,36.5723685552944,1
3,48,3240,63.3843206634382,0.230049440721023,0.369693268863301,32.1142340907499,1
3,49,3446,64.7761129597297,0.295153331407366,0.383588673234967,33.1194182888127,1
3,50,3316,63.8773195151763,0.261480978882256,0.374384890258417,32.4886993058425,1
3,51,3414,64.8874072752611,0.252112984931982,0.37341017629096,32.9652840338357,1
3,52,3429,65.3765802252117,0.207963215678439,0.380288937637843,33.037624002404,1
3,53,3347,64.1198840180865,0.265671806371681,0.393209241839281,32.6402081650401,1
3,54,3706,66.2391017390683,0.375718315380024,0.410673027406724,34.3461269752083,1
3,55,2563,53.6301606556792,0.494062961614354,0.430776202811623,28.5627071246592,1
3,56,2861,59.8262563243353,0.230833367532577,0.458449666301773,30.1775510002357,1
3,1,2990,61.4214356515404,0.139720016703267,0.355351845766733,30.8503899438813,1
3,2,2922,60.6725997434053,0.148614884948214,0.355022878372914,30.4975652705103,1
3,3,2473,51.7213735267575,0.543261723068083,0.33543753017107,28.0567344595289,1
3,4,2807,58.0672053747003,0.336911060352572,0.356991581803039,29.8914009460564,1
3,5,2336,50.4836149958986,0.540132752755659,0.337283250981766,27.2685147033229,1
3,6,3154,62.7969004767375,0.191870942086899,0.325563214820037,31.685160265078,1
3,7,2819,59.5777134489294,0.155623023885342,0.337725594970104,29.9552260741278,1
3,8,2671,57.2326015947627,0.272202199191558,0.33818849887103,29.1582870895549,1
3,9,2948,60.345933370006,0.248762070640645,0.33314782383202,30.6329486740962,1
3,10,3047,62.2946666786202,0.0408372404229318,0.326730923914748,31.1430605946495,1
3,11,3197,63.0322261018658,0.221363440831061,0.325456107698544,31.9004185886264,1
3,12,3098,61.3939593045994,0.298100674189723,0.333742865409629,31.4026117926102,1
3,13,3100,62.7731610925899,0.0669473458878586,0.325631919419963,31.4127465715711,1
3,14,3136,62.5548554264003,0.202416049371553,0.319623887576565,31.5946166786744,1
3,15,3466,65.3792514248678,0.250763815815423,0.295817706945921,33.2153889863271,1
3,16,3175,62.9743123833441,0.197299267110993,0.323252191053507,31.7904685186226,1
3,17,3673,67.0281088483392,0.27975980183967,0.291634894188027,34.1928678521276,1
3,18,3341,64.4149053022281,0.225762690188326,0.333857699297,32.6109388049477,1
3,19,3091,61.4012089483565,0.289653258493614,0.311634132524722,31.3671142790359,1
3,20,2408,49.6446205733726,0.625475703467491,0.281976744186047,27.6855595199116,1
3,21,3143,62.3600760039818,0.242943446133652,0.302476523916722,31.6298588722058,1
3,22,2992,60.3151210858419,0.298755181539167,0.33682597289497,30.8607060752327,1
3,23,1838,48.0773182756586,0.163776309400431,0.282347979033914,24.187880659657,1
3,24,2762,54.7559548307693,0.65449204104635,0.284790801523853,29.6508331356748,1
3,25,3386,64.5290866288479,0.261496297345899,0.286206205744658,32.8298229452782,1
3,26,1664,39.4413982549197,0.687104226717148,0.286483946319495,23.0145095670064,1
3,27,3183,62.7328995419662,0.242020275917764,0.314380019357548,31.8304943053514,1
3,28,3211,62.9301181332681,0.251768308199025,0.31616084179006,31.9701899358786,1
3,29,3024,61.5797654724131,0.176396061296305,0.278545970504248,31.0252976749585,1
3,30,3726,65.8781535417714,0.405766004630474,0.294303100182126,34.4386793579662,1
3,31,2986,60.8078645009209,0.237938158916698,0.28002143696154,30.8297473253479,1
3,32,2686,57.8797996154591,0.205421053330623,0.285627384504067,29.2400470979385,1
3,33,2892,60.3505494703573,0.15380484764663,0.281267859170607,30.3406030072496,1
3,34,3025,61.3393131980261,0.217602401058725,0.325650979388897,31.0304270951266,1
3,35,3291,63.9811573351735,0.216268787414944,0.316178590576771,32.3659981374104,1
3,36,2842,58.6819983272315,0.308765206629555,0.289951345089946,30.0771789989409,1
3,37,3284,63.401102465113,0.279416424584221,0.303833341803236,32.3315583637345,1
3,38,2838,59.2561562506265,0.240217490414114,0.286494005123696,30.0560053398584,1
3,39,3159,62.381202166875,0.255370167938273,0.318606881490087,31.7102653797567,1
3,40,3235,63.840679757125,0.149607126990641,0.300286444736136,32.0894450217601,1
3,41,3694,53.5155094836755,0.805142691160681,0.377852193473684,34.2904756392052,1
3,42,3141,61.5064652671022,0.325759626418565,0.346459344843499,31.6197936821746,1
3,43,3203,62.1526108092512,0.322212143946821,0.314333088637881,31.9303392629437,1
3,44,3378,64.3907679864821,0.268216733075149,0.310860312990318,32.7910169944277,1
3,45,2999,60.6566526388226,0.270605659451116,0.362305604784367,30.8967854098964,1
3,46,4202,70.1349732698775,0.398945762034547,0.374858027613589,36.5723685552944,1
3,47,3240,63.3843206634382,0.230049440721023,0.369693268863301,32.1142340907499,1
3,48,3446,64.7761129597297,0.295153331407366,0.383588673234967,33.1194182888127,1
3,49,3316,63.8773195151763,0.261480978882256,0.374384890258417,32.4886993058425,1
3,50,3414,64.8874072752611,0.252112984931982,0.37341017629096,32.9652840338357,1
3,51,3429,65.3765802252117,0.207963215678439,0.380288937637843,33.037624002404,1
3,52,3347,64.1198840180865,0.265671806371681,0.393209241839281,32.6402081650401,1
3,53,3706,66.2391017390683,0.375718315380024,0.410673027406724,34.3461269752083,1
3,54,2563,53.6301606556792,0.494062961614354,0.430776202811623,28.5627071246592,1
3,55,2861,59.8262563243353,0.230833367532577,0.458449666301773,30.1775510002357,1
3,1,2990,61.4214356515404,0.139720016703267,0.355351845766733,30.8503899438813,1
3,2,2922,60.6725997434053,0.148614884948214,0.355022878372914,30.4975652705103,1
3,3,2473,51.7213735267575,0.543261723068083,0.33543753017107,28.0567344595289,1
3,4,2807,58.0672053747003,0.336911060352572,0.356991581803039,29.8914009460564,1
3,5,2336,50.4836149958986,0.540132752755659,0.337283250981766,27.2685147033229,1
3,6,3154,62.7969004767375,0.191870942086899,0.325563214820037,31.685160265078,1
3,7,2819,59.5777134489294,0.155623023885342,0.337725594970104,29.9552260741278,1
3,8,2671,57.2326015947627,0.272202199191558,0.33818849887103,29.1582870895549,1
3,9,2948,60.345933370006,0.248762070640645,0.33314782383202,30.6329486740962,1
3,10,3047,62.2946666786202,0.0408372404229318,0.326730923914748,31.1430605946495,1
3,11,3197,63.0322261018658,0.221363440831061,0.325456107698544,31.9004185886264,1
3,12,3098,61.3939593045994,0.298100674189723,0.333742865409629,31.4026117926102,1
3,13,3100,62.7731610925899,0.0669473458878586,0.325631919419963,31.4127465715711,1
3,14,3136,62.5548554264003,0.202416049371553,0.319623887576565,31.5946166786744,1
3,15,3466,65.3792514248678,0.250763815815423,0.295817706945921,33.2153889863271,1
3,16,3175,62.9743123833441,0.197299267110993,0.323252191053507,31.7904685186226,1
3,17,3673,67.0281088483392,0.27975980183967,0.291634894188027,34.1928678521276,1
3,18,3341,64.4149053022281,0.225762690188326,0.333857699297,32.6109388049477,1
3,19,3091,61.4012089483565,0.289653258493614,0.311634132524722,31.3671142790359,1
3,20,2408,49.6446205733726,0.625475703467491,0.281976744186047,27.6855595199116,1
3,21,3143,62.3600760039818,0.242943446133652,0.302476523916722,31.6298588722058,1
3,22,2992,60.3151210858419,0.298755181539167,0.33682597289497,30.8607060752327,1
3,23,1838,48.0773182756586,0.163776309400431,0.282347979033914,24.187880659657,1
3,24,2762,54.7559548307693,0.65449204104635,0.284790801523853,29.6508331356748,1
3,25,3386,64.5290866288479,0.261496297345899,0.286206205744658,32.8298229452782,1
3,26,1664,39.4413982549197,0.687104226717148,0.286483946319495,23.0145095670064,1
3,27,3183,62.7328995419662,0.242020275917764,0.314380019357548,31.8304943053514,1
3,28,3211,62.9301181332681,0.251768308199025,0.31616084179006,31.9701899358786,1
3,29,3024,61.5797654724131,0.176396061296305,0.278545970504248,31.0252976749585,1
3,30,3726,65.8781535417714,0.405766004630474,0.294303100182126,34.4386793579662,1
3,31,2986,60.8078645009209,0.237938158916698,0.28002143696154,30.8297473253479,1
3,32,2686,57.8797996154591,0.205421053330623,0.285627384504067,29.2400470979385,1
3,33,2892,60.3505494703573,0.15380484764663,0.281267859170607,30.3406030072496,1
3,34,3025,61.3393131980261,0.217602401058725,0.325650979388897,31.0304270951266,1
3,35,3291,63.9811573351735,0.216268787414944,0.316178590576771,32.3659981374104,1
3,36,2842,58.6819983272315,0.308765206629555,0.289951345089946,30.0771789989409,1
3,37,3284,63.401102465113,0.279416424584221,0.303833341803236,32.3315583637345,1
3,38,2838,59.2561562506265,0.240217490414114,0.286494005123696,30.0560053398584,1
3,39,3159,62.381202166875,0.255370167938273,0.318606881490087,31.7102653797567,1
3,40,3235,63.840679757125,0.149607126990641,0.300286444736136,32.0894450217601,1
3,41,3141,61.5064652671022,0.325759626418565,0.346459344843499,31.6197936821746,1
3,42,3203,62.1526108092512,0.322212143946821,0.314333088637881,31.9303392629437,1
3,43,3378,64.3907679864821,0.268216733075149,0.310860312990318,32.7910169944277,1
3,44,2999,60.6566526388226,0.270605659451116,0.362305604784367,30.8967854098964,1
3,45,4202,70.1349732698775,0.398945762034547,0.374858027613589,36.5723685552944,1
3,46,3240,63.3843206634382,0.230049440721023,0.369693268863301,32.1142340907499,1
3,47,3446,64.7761129597297,0.295153331407366,0.383588673234967,33.1194182888127,1
3,48,3316,63.8773195151763,0.261480978882256,0.374384890258417,32.4886993058425,1
3,49,3414,64.8874072752611,0.252112984931982,0.37341017629096,32.9652840338357,1
3,50,3429,65.3765802252117,0.207963215678439,0.380288937637843,33.037624002404,1
3,51,3347,64.1198840180865,0.265671806371681,0.393209241839281,32.6402081650401,1
3,52,3706,66.2391017390683,0.375718315380024,0.410673027406724,34.3461269752083,1
3,53,2563,53.6301606556792,0.494062961614354,0.430776202811623,28.5627071246592,1
3,54,2861,59.8262563243353,0.230833367532577,0.458449666301773,30.1775510002357,1
3,1,2990,61.4214356515404,0.139720016703267,0.355351845766733,30.8503899438813,1
3,2,2922,60.6725997434053,0.148614884948214,0.355022878372914,30.4975652705103,1
3,3,2473,51.7213735267575,0.543261723068083,0.33543753017107,28.0567344595289,1
3,4,2807,58.0672053747003,0.336911060352572,0.356991581803039,29.8914009460564,1
3,5,2336,50.4836149958986,0.540132752755659,0.337283250981766,27.2685147033229,1
3,6,3154,62.7969004767375,0.191870942086899,0.325563214820037,31.685160265078,1
3,7,2819,59.5777134489294,0.155623023885342,0.337725594970104,29.9552260741278,1
3,8,2671,57.2326015947627,0.272202199191558,0.33818849887103,29.1582870895549,1
3,9,2948,60.345933370006,0.248762070640645,0.33314782383202,30.6329486740962,1
3,10,3047,62.2946666786202,0.0408372404229318,0.326730923914748,31.1430605946495,1
